Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.5560153082632501,1.1267372281331407,-0.9310836147386283,1.6474481776548857,0.14438118590315155,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
0.023189724369402927,-0.5834634722966203,-0.7095746973007202,0.053905212485414515,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.5847461947376591,1.1267372281331407,0.41539193957494785,-0.235829872090853,-0.713838662936664,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
1.8486507850126,-0.013396572153366633,1.1869398542463132,0.6333753816379495,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
0.22988833847794707,0.556670327989887,0.46268036015157993,0.7782429239260833,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.4448579917955126,-1.153530372439874,1.1371625694288057,-0.6704324989552543,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
6.221847802517772,-0.5834634722966203,-1.0804154691911507,-0.5255649566671204,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.3312396853626223,-0.013396572153366633,-0.6199755846292069,-0.815300041243388,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.02985654618500209,-1.153530372439874,-0.6299310415927084,1.3577130930786183,-0.9426972892939481,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.5095822509968895,-1.153530372439874,0.7961881684288797,0.923110466214217,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.2921962915274369,-1.153530372439874,-1.7225424433369967,0.6333753816379495,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.5798486975298263,-1.153530372439874,0.9156536519908977,-1.6845052949721904,-1.5720585117764796,1.5639371405968052,2.69400042974046,0.0,-1.113724255067702,-1.3411471461671964,0
-0.4860388547028797,-0.5834634722966203,-1.7225424433369967,0.053905212485414515,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.02193586225363983,-1.153530372439874,-0.41588871687742635,1.2128455507904845,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
0.006861959577935626,0.556670327989887,-0.9161504292933761,0.6333753816379495,1.1170303479216093,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,1.529971017390508,0
-0.4959586746349464,0.556670327989887,-0.5602428428481979,1.6474481776548857,-1.5720585117764796,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.6178992771421976,-0.013396572153366633,0.577168115231847,0.19877275477354828,-1.0571266024725903,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.8626274522409123,0
2.6629774155852406,1.1267372281331407,-0.05251453770962207,-1.394770210395923,-1.2287705722405533,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
0.5515372726269936,-0.5834634722966203,0.2536157639180487,-0.9601675835315218,1.6891769138148196,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.5799290802002475,-0.013396572153366633,-0.5229098792350674,-0.235829872090853,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
0.5856296812104346,-0.5834634722966203,-0.18442434247601677,0.7782429239260833,-1.2859852288298743,-0.6394118881391841,2.69400042974046,0.0,1.4166046216054822,1.529971017390508,0
-0.5457362685810568,-0.013396572153366633,1.0624966422025446,1.3577130930786183,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
0.11747486847405264,0.556670327989887,0.06695094585239578,-1.394770210395923,1.002601034742967,1.5639371405968052,2.69400042974046,0.0,-0.27028129617664054,1.0514513234642238,0
-0.6039945722801555,-1.7235972725831277,-0.43579963080442935,1.502580635366752,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
0.21609296136594336,-0.5834634722966203,0.7488997478522477,-0.09096232980271923,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.1709049619847002,1.1267372281331407,0.850943181728138,0.7782429239260833,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.4699542883757838,0.556670327989887,0.5796569794727224,0.34364029706168203,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.29976221806581704,2.836937928562902,-0.2790011836292809,0.19877275477354828,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.07039036730642696,-0.5834634722966203,1.2889832881222034,0.34364029706168203,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
0.11944723033189049,-1.7235972725831277,0.12419482339252934,-1.394770210395923,-1.4004145420085163,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.03238000915017693,1.1267372281331407,-0.20682412064389513,-1.394770210395923,-0.9426972892939481,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.6183343569637795,-0.5834634722966203,0.5174353734508381,0.923110466214217,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
0.6772887281355874,1.6968041282763944,0.39050329716619414,-0.09096232980271923,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
1.5694455608427942,-0.5834634722966203,-0.43579963080442935,0.923110466214217,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.4998877801006166,-1.153530372439874,-0.11722500797238174,-0.6704324989552543,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.08444896324813032,1.1267372281331407,-0.33126733268766373,0.7782429239260833,-0.599409349758022,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,1.529971017390508,0
-0.5124113854264578,1.1267372281331407,-0.5278876077168181,1.0679780085023507,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.40727601992512785,0.556670327989887,-0.8862840584028716,0.19877275477354828,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
1.5711546436291106,1.6968041282763944,1.4159153644068474,-1.394770210395923,-1.3431998854191953,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.47839483691447215,-1.153530372439874,-1.697653800928243,-1.6845052949721904,-0.3705507234007378,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.3813452625588483,2.266871028419648,1.2466725960273222,1.502580635366752,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
3.5151091358854867,-0.5834634722966203,0.9654309368084051,-0.815300041243388,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.5316954618261096,0.556670327989887,0.11423936642902785,1.3577130930786183,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.3100189459622881,1.1267372281331407,-0.3835334817460465,0.48850783934981573,0.6593130952070408,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,0.5729316295379397,0
0.006279621970587556,-0.5834634722966203,1.0525411852390432,0.48850783934981573,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.6209269864646929,-0.013396572153366633,-0.19437979943951827,-0.38069741437898674,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
2.066683786267995,-0.5834634722966203,-1.2048586812349193,-0.5255649566671204,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
0.35388608762878027,-0.5834634722966203,-0.975883171074385,-1.394770210395923,-0.0844774404541326,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.522264270001358,0.556670327989887,-0.07989204435925117,-0.38069741437898674,-0.4849800365793798,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.4138825396774556,-0.5834634722966203,0.9952973076989095,-0.6704324989552543,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.4146009791777088,-0.5834634722966203,1.3362717086988354,0.923110466214217,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.3875300895610275,0.556670327989887,0.9007204665456454,-0.235829872090853,0.2588104990817936,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,1.529971017390508,0
0.0856292567128319,-0.5834634722966203,-0.39846666719129875,-0.9601675835315218,1.6891769138148196,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.2445048495463472,-0.013396572153366633,1.1147627912609273,-0.5255649566671204,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.35624004126428827,-0.013396572153366633,-0.3238007399650376,1.2128455507904845,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.06369454016938898,1.1267372281331407,-1.1575702606582872,1.6474481776548857,1.4031036308682143,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
0.23560908033710548,0.556670327989887,0.10428390946552636,1.3577130930786183,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.3998640447082305,-0.013396572153366633,0.918142516231773,1.502580635366752,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
1.6322242323291996,-0.5834634722966203,-0.18940207095776754,1.0679780085023507,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
5.273565672826504,-1.7235972725831277,-0.9509945286656313,-0.5255649566671204,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.6550997174767336,-1.153530372439874,0.20383847910054123,0.7782429239260833,-0.9999119458832691,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,1.0514513234642238,0
-0.3590379391938455,-0.013396572153366633,0.7414331551296216,-0.09096232980271923,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.529971017390508,0
-0.2989232949226643,-0.013396572153366633,0.5597460655457194,1.3577130930786183,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.5139687480698636,-0.013396572153366633,2.2198185142095923,1.0679780085023507,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.5396875434717828,-0.013396572153366633,-0.3611337035781682,-0.235829872090853,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,1.0514513234642238,0
-0.09143930595670058,-0.013396572153366633,0.056995488888894295,1.2128455507904845,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.25271558669209737,2.266871028419648,1.50053674859661,-0.815300041243388,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
0.0462645731632476,-0.5834634722966203,0.7887215757062537,-0.38069741437898674,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
1.191691410316836,0.556670327989887,0.6991224630347402,-0.5255649566671204,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.546039708866878,-0.5834634722966203,-1.7225424433369967,-1.1050351258196554,1.002601034742967,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.442098023901683,-0.5834634722966203,1.5254253910053637,0.923110466214217,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.529971017390508,0
2.553366305868048,-0.013396572153366633,1.19938417545069,0.48850783934981573,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5108205551044687,-0.5834634722966203,-0.22922389881177346,1.3577130930786183,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.17254264705670574,-0.5834634722966203,0.9704086652901558,-0.9601675835315218,0.31602515567111467,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.5250353937880486,-0.013396572153366633,1.0450745925164169,-1.1050351258196554,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
2.0999484276011438,-0.5834634722966203,-0.7568631178773523,-1.2499026681077892,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.3758097085211836,1.6968041282763944,0.15903892276478454,-0.6704324989552543,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.09990439745968326,0.556670327989887,-1.471167155008584,-0.235829872090853,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.3121988074273419,-0.013396572153366633,-0.7917072172496076,0.19877275477354828,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
0.301627423110367,-1.153530372439874,0.7961881684288797,0.6333753816379495,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.3892949518116494,0.556670327989887,-0.41091098839567564,-0.9601675835315218,-0.4277653799900588,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
1.235654552903755,-0.5834634722966203,1.346227165662337,-0.38069741437898674,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.027333022978005703,-0.013396572153366633,0.9032093307865208,0.923110466214217,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
0.9374396872986798,-0.013396572153366633,-1.7225424433369967,0.923110466214217,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.027018487041144908,0.556670327989887,0.9803641222536573,-0.6704324989552543,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.2518253464417837,0.556670327989887,1.012719357385037,-0.815300041243388,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.2606742006591873,-0.013396572153366633,0.4303251250202001,0.19877275477354828,-0.027262783864811558,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,0.5729316295379397,0
-0.3684312009828695,-0.5834634722966203,0.6916558703121142,-0.9601675835315218,-0.771053319525985,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.29918211163704117,-0.5834634722966203,0.3855255686844434,-0.235829872090853,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.3754906499853569,-0.013396572153366633,0.03459571072101594,1.502580635366752,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.41845868692906807,-0.5834634722966203,1.0674743706842953,-1.2499026681077892,-0.0844774404541326,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,1.0514513234642238,0
-0.1396082201522443,-0.013396572153366633,-0.5527762501255719,1.3577130930786183,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.21731347628676642,-0.013396572153366633,-1.6802317512421152,-0.9601675835315218,-0.771053319525985,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.32104766164474546,0.556670327989887,-0.7394410681912247,-0.235829872090853,0.43045446884975674,-0.6394118881391841,2.69400042974046,0.0,1.4166046216054822,-0.8626274522409123,0
-0.6236668737513726,-0.013396572153366633,0.009707068312262227,0.053905212485414515,0.5448837820283988,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,-0.3841077583146283,0
-0.3745156249492991,0.556670327989887,1.405959907443346,1.2128455507904845,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
0.8140309692909113,-0.013396572153366633,1.7444454442023964,0.48850783934981573,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.0950471217079718,-0.5834634722966203,-0.05998113043224819,0.19877275477354828,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
0.009682169293215007,-0.013396572153366633,0.664278363662485,1.2128455507904845,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.6718871050540772,-0.013396572153366633,-0.5428207931620703,1.2128455507904845,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.5352296486844976,-0.013396572153366633,0.624456535808479,0.48850783934981573,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.3954887035281175,-1.7235972725831277,0.44525831046545233,-1.6845052949721904,1.4031036308682143,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.281328220702179,-0.013396572153366633,0.42534739653844933,-0.6704324989552543,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.502583043815852,-0.5834634722966203,-0.8141069954174859,0.19877275477354828,0.31602515567111467,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,-0.3841077583146283,0
-0.42832942093254595,-0.013396572153366633,-0.4208664453591771,1.3577130930786183,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.49282609991955695,-1.153530372439874,0.14908346580128307,-1.6845052949721904,-1.5148438551871586,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
0.1949257702513423,1.6968041282763944,0.8957427380638946,0.923110466214217,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.5347990312200602,-0.5834634722966203,-1.7225424433369967,0.923110466214217,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.5922741912403114,-1.153530372439874,-0.48806577986281213,-0.09096232980271923,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.6379508789706914,-0.013396572153366633,2.249684885100097,1.6474481776548857,-0.713838662936664,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
0.5577600296649005,1.6968041282763944,-0.3959778029504234,0.34364029706168203,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
0.6424176382304435,-0.013396572153366633,-0.007714981373865376,0.48850783934981573,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.2970825726005872,-1.153530372439874,-0.49553237258543825,0.923110466214217,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.4561923789423634,0.556670327989887,-0.4581994089723077,0.34364029706168203,-0.599409349758022,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5389512545429519,2.266871028419648,-1.7225424433369967,0.053905212485414515,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.5255530272168024,-0.013396572153366633,2.1177750803337023,1.3577130930786183,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.35110163701247776,0.556670327989887,-0.9310836147386283,0.48850783934981573,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
0.6282228801540135,-0.013396572153366633,0.9977861719397849,-1.2499026681077892,1.4031036308682143,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.3431787219025433,-0.013396572153366633,-0.4930435083445629,0.34364029706168203,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.41719360867862226,0.556670327989887,0.23868257847279645,0.7782429239260833,-0.599409349758022,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,1.529971017390508,0
1.780660080381501,1.6968041282763944,-0.21429071336652125,-1.2499026681077892,0.3732398122604357,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.23927050461593147,0.556670327989887,-0.5577539786073226,0.7782429239260833,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.10681429725601076,0.556670327989887,-0.17695774975339065,-0.38069741437898674,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
4.7074420401627455,2.836937928562902,0.14659460156040768,-0.9601675835315218,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.4306409219333604,-1.153530372439874,1.3636492153484645,-0.09096232980271923,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.11022359835617634,0.556670327989887,-0.5652205713299486,0.053905212485414515,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
0.38156385781710395,-0.5834634722966203,0.32330396266255906,1.3577130930786183,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.5718142837331025,1.1267372281331407,-0.6722417336875897,1.0679780085023507,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.5016861100298216,-1.153530372439874,-0.41837758111830176,0.923110466214217,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.1398358003666102,-0.013396572153366633,-0.9236170220160023,0.7782429239260833,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.3900111601333303,1.1267372281331407,1.600091318231625,1.502580635366752,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
0.34156775073158274,-1.153530372439874,-0.18940207095776754,0.34364029706168203,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.46334776862345595,-0.013396572153366633,-0.7120635615415957,0.48850783934981573,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.5953197499913846,-0.5834634722966203,-0.7892183530087321,-0.38069741437898674,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.38151483213033666,-0.013396572153366633,0.07690640281589727,-0.9601675835315218,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.4088690814256892,-1.7235972725831277,-0.22424617033002273,-1.5396377526840568,0.029951872724509478,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.4879688241678455,0.556670327989887,-0.5602428428481979,-0.9601675835315218,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.545872370473962,-0.013396572153366633,-1.4960557974173379,0.923110466214217,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.4504203199760439,-1.153530372439874,0.3307705553851852,-1.6845052949721904,-0.5421946931687008,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.41219347725646754,-0.013396572153366633,1.2392060033046959,1.502580635366752,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.6443766732586697,-0.013396572153366633,-0.40593325991392487,1.3577130930786183,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
5.28734320050993,0.556670327989887,-0.3710891605416697,-0.09096232980271923,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.4553400687277774,-1.153530372439874,-0.2018463921621444,-0.9601675835315218,0.3732398122604357,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.4125282142841213,-0.013396572153366633,-1.3890346350596967,-0.5255649566671204,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
0.03572671676667746,-1.153530372439874,2.6329699781949043,0.34364029706168203,1.059815691332288,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,1.529971017390508,0
-0.5505846196184794,-1.7235972725831277,0.4477471747063277,-0.5255649566671204,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.15799759394443805,-1.153530372439874,0.33574828386693595,0.34364029706168203,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.17635573123662074,-0.5834634722966203,-1.264591423015928,-0.5255649566671204,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.3315029644341437,-1.153530372439874,-1.423878734431952,-1.6845052949721904,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
-0.23500002882871251,1.6968041282763944,-0.057492266191372814,0.7782429239260833,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.46183056719435,1.1267372281331407,1.1296959767061796,0.6333753816379495,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
-0.3908255403121887,-0.013396572153366633,0.6941447345529895,1.502580635366752,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.4453153834028166,1.1267372281331407,-0.01269270985561612,1.502580635366752,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
